bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.0045364695,0.009771627,0.002338718,0.0021668032,0.0037530828,0
0.18793342,0.18323037,0.16672163,0.113019995,0.08117507,0
0.027652293,0.39948356,0.048403155,0.013719474,0.1689009,0
0.4842995,0.11452225,0.043981805,0.04515231,0.30953643,0
0.06620711,0.49406558,0.033376254,0.010244134,0.15268013,0
0.68114424,0.24216022,0.5998713,0.30605295,0.83038837,0
0.0016732479,0.0035637585,0.0015577252,0.007761245,0.008784584,0
0.53482205,0.78200096,0.3941801,0.28970554,0.7133982,0
0.017051095,0.036494706,0.0025100019,0.00576321,0.0075466125,0
0.02571327,0.11722673,0.026274703,0.013432519,0.16116783,0
0.00065155164,0.000118602584,0.00030138833,0.00048125553,0.0016687011,0
0.00012141203,9.6913645e-05,0.0002488486,0.00024729513,3.6327444e-07,0
0.03521756,0.22275165,0.05771366,0.06412892,0.046050113,0
0.116215035,0.48384207,0.064100854,0.052081537,0.20698968,0
0.11250011,0.31025568,0.09023127,0.13568985,0.22665592,0
0.0056522894,0.0014211019,0.00026435652,0.001799638,0.42837426,0
0.53672904,0.6597737,0.4686483,0.37910944,0.38946977,0
0.016601264,0.059389614,0.044199817,0.048432544,0.2369923,0
0.047987416,0.033591922,0.018359702,0.036087375,0.02687831,0
0.26879263,0.6980469,0.54118073,0.46814123,0.38668713,0
0.0042179427,0.010360244,0.00054591475,0.0015355546,0.09957252,0
0.0012839161,0.010390049,0.022386968,0.017389162,0.073214695,0
0.098651536,0.1641064,0.08434233,0.5181537,0.1222834,0
0.784659,0.3471631,0.27117872,0.60189605,0.5607188,0
0.0076938374,0.07410673,0.0005751534,0.009063831,0.017361334,0
0.04151034,0.053161353,0.04004406,0.009599143,0.039625406,0
4.2512925e-06,1.8007304e-05,4.428884e-05,0.0006493862,4.192427e-07,0
0.06620699,0.024383396,0.118662335,0.10560491,0.0009740221,0
0.4720891,0.46987295,0.27459723,0.4981494,0.5286523,0
0.0070712976,0.038919315,0.00045668037,0.0050894762,0.0028288201,0
0.017761096,0.05210056,0.0029465293,0.021116389,0.104755975,0
0.025386527,0.06449484,0.04028996,0.32412452,0.039059754,0
0.0013591838,0.0005628958,0.0036660817,0.0009889336,0.0010750168,0
0.34114257,0.35910782,0.06911678,0.029377466,0.28668702,0
0.877028,0.839141,0.7202855,0.679475,0.88973606,0
0.007143462,0.015261027,0.00021652484,0.0030819715,0.00024447066,0
0.2525342,0.33168626,0.11520416,0.14668916,0.3524226,0
0.044734575,0.21508658,0.009419368,0.013090551,0.53635097,0
0.022322264,0.23913595,0.0016611186,0.17309737,0.14674266,0
0.3760769,0.1268178,0.077101156,0.031552847,0.09758674,0
0.8431406,0.7768609,0.5723584,0.5992337,0.6054301,0
0.30917,0.08074785,0.32598254,0.08631069,0.6619902,0
0.003947744,0.009089533,0.0002431473,0.00014808918,0.003828817,0
0.1045536,0.22610116,0.085476674,0.04063658,0.6279658,0
0.008489316,0.13447505,0.040275037,0.017191704,0.04263797,0
0.0059589134,0.11933187,0.0001372512,0.00076449924,0.003148389,0
0.15947914,0.22311105,0.055159893,0.030205797,0.09927975,0
0.017688628,0.12721941,0.0071911565,0.004333051,0.020542111,0
0.04145625,0.043882176,0.0045624287,0.0010894622,0.0030872708,0
0.18267664,0.1112858,0.019813616,0.044368085,0.03196467,0
0.01074008,0.03687404,0.045420107,0.0030945232,0.03065185,0
0.028405534,0.00414374,0.048472114,0.00073250337,4.198571e-05,0
0.013819252,0.22197208,0.08681262,0.16081649,0.32264593,0
0.01967873,0.0017256669,0.030772647,0.00035745846,2.6784625e-11,0
0.047603242,0.026765259,0.0008589129,0.0018386417,0.025761588,0
0.5271476,0.47410837,0.047597796,0.063984,0.768897,0
0.74715084,0.6576534,0.8891498,0.8876715,0.6247928,0
0.27145788,0.66335064,0.14144309,0.18976511,0.4120101,0
0.08503372,0.49657503,0.026957663,0.048597734,0.8162834,0
0.0010364368,0.0033178674,0.0025313257,0.0040458785,0.0012707701,0
0.13563073,0.18366913,0.036710266,0.05004387,0.23465252,0
0.017072367,0.029580422,0.011586894,0.0022556998,0.023783183,0
0.52738684,0.08248825,0.44473314,0.12041214,0.2117824,0
0.077473834,0.47221965,0.086036175,0.1035637,0.100290455,0
0.009622608,0.08031511,0.05841141,0.018655058,0.07971145,0
0.98306346,0.9518907,0.5055273,0.9405641,0.6362487,0
0.5775965,0.5420014,0.7367917,0.7571186,0.4849521,0
0.3152144,0.43380648,0.257648,0.3304477,0.27747944,0
0.21354087,0.02596634,0.3298779,0.4423632,0.14804547,0
0.03103918,0.023533827,0.02439445,0.029083196,0.063600086,0
0.6052143,0.44105497,0.48113158,0.4418505,0.2833353,0
0.004100617,0.05004412,0.15284759,0.3113512,0.014285895,0
0.1920065,0.121590465,0.0805493,0.19417374,0.26587042,0
0.8456411,0.6292478,0.95153403,0.87795335,0.37242553,0
0.8492738,0.74265814,0.95174164,0.9701691,0.6047889,1
0.78797233,0.68104017,0.5465518,0.75201976,0.58217907,1
0.9834147,0.94540673,0.99246925,0.9950858,0.9648819,1
0.40641427,0.42964992,0.91833156,0.82714176,0.7306775,1
0.9651145,0.999496,0.9983632,0.9995424,0.9985819,1
0.94665605,0.90042657,0.9518406,0.9843758,0.931405,1
0.9798205,0.9877479,0.9696861,0.98375595,0.89454526,1
0.21825618,0.23665461,0.09318772,0.22658429,0.34842673,1
0.9365009,0.7877013,0.80995,0.88643396,0.7524686,1
0.689538,0.78666097,0.77059114,0.78723747,0.79472345,1
0.8907956,0.85003394,0.92005026,0.9826148,0.9248628,1
0.96537805,0.9357665,0.9851549,0.9761795,0.77261794,1
0.892184,0.8018463,0.7495442,0.8810028,0.9194279,1
0.9962912,0.99955195,0.9983687,0.9990126,0.9997086,1
0.259682,0.37974843,0.14117628,0.099584796,0.4495417,1
0.036860682,0.085865,0.262599,0.29394272,0.25586012,1
0.9581642,0.9407934,0.9769905,0.97569317,0.99829394,1
0.99818414,0.9996611,0.9999486,0.97365403,0.999925,1
0.98380834,0.99691296,0.9980002,0.9982287,0.9947541,1
0.72666955,0.56096745,0.7863523,0.80551267,0.80093837,1
0.87801176,0.37583727,0.8809102,0.856173,0.5406331,1
0.98555386,0.9171082,0.9961033,0.99615616,0.88267106,1
0.95423627,0.6153254,0.9939235,0.99235773,0.7674023,1
0.9638822,0.9489413,0.9879517,0.9936127,0.96853596,1
0.9256049,0.8944655,0.8680678,0.9903933,0.8375247,1
0.88299525,0.74452835,0.9713386,0.98250216,0.66776055,1
0.77768403,0.7723058,0.8704969,0.89047956,0.90075725,1
0.81469613,0.68506026,0.9684626,0.78316253,0.8550831,1
0.07050973,0.013784651,0.042156354,0.030581955,0.056766007,1
0.13145356,0.36218458,0.1692015,0.32057002,0.09114493,1
0.5393177,0.3802315,0.653877,0.81119406,0.33386114,1
0.6177444,0.77130824,0.9172212,0.9292975,0.90910023,1
0.99350363,0.99768376,0.9957633,0.99344677,0.98560923,1
0.9936899,0.82247204,0.9966562,0.711835,0.97229844,1
0.6853187,0.42863593,0.78301525,0.95133483,0.51467484,1
0.9868983,0.9515408,0.97956777,0.98307914,0.9881412,1
0.9375804,0.8156562,0.9449163,0.99200565,0.94874704,1
0.15208277,0.41165894,0.10740186,0.41263252,0.34164652,1
0.96150094,0.95617974,0.98291534,0.99417,0.94935113,1
0.77016103,0.72866136,0.8120899,0.8725647,0.8732514,1
0.9961431,0.94048256,0.9978923,0.99920774,0.61901355,1
0.9449937,0.93038553,0.9723229,0.9945256,0.84378153,1
0.79850525,0.73574704,0.9237904,0.95601,0.4606194,1
0.010259888,0.027976124,0.009443272,0.0067147976,0.024293644,1
0.9996813,0.99666184,0.9999825,0.99995744,0.999997,1
0.6089264,0.27044204,0.66879964,0.82394344,0.10635212,1
0.104512796,0.10141291,0.055242226,0.07397721,0.16519898,1
0.737338,0.8032783,0.90867317,0.7321149,0.54387754,1
0.9942075,0.99319494,0.9989693,0.999928,0.99984014,1
0.94598436,0.87307703,0.9229155,0.9640785,0.887518,1
0.90059644,0.77724695,0.8626541,0.93868846,0.8533374,1
0.69867325,0.64021206,0.7403588,0.7262498,0.6399909,1
0.98080474,0.9214382,0.96046853,0.9834681,0.9315106,1
0.9985488,0.99927783,0.99998975,0.99996006,0.9999316,1
0.9912141,0.9985065,0.99999547,0.999438,0.999815,1
0.81565285,0.7742237,0.6280751,0.35850906,0.4077779,1
0.8282117,0.61675453,0.32202142,0.74555045,0.560541,1
0.95975566,0.80142844,0.996748,0.98167646,0.8952472,1
0.8697927,0.8424118,0.89875877,0.93413675,0.90004545,1
0.80324215,0.7928156,0.9478155,0.9209188,0.9152659,1
0.99914956,0.9990132,0.9999819,0.9999306,0.9999896,1
0.86627924,0.8430687,0.9147618,0.6867515,0.78186774,1
0.8007546,0.7090479,0.9684586,0.83612394,0.6191874,1
0.99702835,0.99996436,0.99999714,0.999587,0.9994736,1
0.2111049,0.5640649,0.49463058,0.36267212,0.44328055,1
0.9902278,0.9624733,0.99241334,0.9989435,0.98739743,1
0.87354237,0.91700554,0.9681342,0.99239326,0.927999,1
0.47033837,0.2705297,0.7777445,0.82786036,0.18652762,1
0.8551001,0.79037595,0.9380967,0.9580426,0.7401794,1
0.82194525,0.6710117,0.9479858,0.95626444,0.83395284,1
0.9772077,0.9433224,0.9571542,0.9534685,0.9113366,1
0.97668296,0.70219105,0.96668243,0.9524931,0.97325087,1
0.50997466,0.5037741,0.7782454,0.8221116,0.5716421,1
0.91227645,0.9367779,0.95239407,0.97623813,0.8516137,1
0.99891883,0.9986929,0.99996305,0.9999962,0.99880445,1
0.9517315,0.8479871,0.9542537,0.9564872,0.86174744,1
0.96927935,0.9147145,0.9878252,0.9693153,0.5074555,1
0.96386135,0.8392482,0.96014136,0.7610264,0.78802514,1
0.99098104,0.9622809,0.97306156,0.9574078,0.9872119,1
0.96657884,0.6496235,0.99360245,0.9890621,0.9887889,1
0.74551517,0.8600732,0.8368797,0.7910878,0.8534905,1
0.94167143,0.8560766,0.99849296,0.99956125,0.095010735,1
0.96430457,0.8441151,0.969494,0.8439806,0.9229744,1
0.34522712,0.21504922,0.4900403,0.24565572,0.45569843,1
0.3419721,0.6544615,0.77283156,0.84347415,0.29644054,1
0.8887204,0.7826341,0.56615174,0.63885546,0.6425189,1
0.60820967,0.59265316,0.9168124,0.8113285,0.887702,1
0.90422225,0.8876928,0.8695394,0.97169846,0.9103434,1
0.9661914,0.94679624,0.9598065,0.93106747,0.9653684,1
0.6821113,0.23313905,0.83396393,0.82436347,0.4997292,1
0.97164387,0.9505441,0.98536485,0.98830765,0.96982265,1
0.5682099,0.20149927,0.827092,0.596099,0.8122627,1
0.8939806,0.9908807,0.66622984,0.89178836,0.98156655,1
0.8987641,0.7650637,0.9544827,0.9695639,0.97309923,1
0.5325702,0.38221684,0.8208344,0.72726554,0.9037253,1
0.99801636,0.91567206,0.9998406,0.99943787,0.99990857,1
0.9745206,0.96863,0.9564284,0.9192586,0.8832684,1
0.9437909,0.85009485,0.912423,0.9542885,0.8089981,1
0.9851327,0.98309386,0.99730337,0.99963784,0.9926071,1
0.77936316,0.7923895,0.5307351,0.68316346,0.71464026,1
0.9900122,0.9754279,0.99513096,0.9984528,0.97890794,1
0.99133253,0.98254496,0.9912584,0.98411584,0.9001074,1
0.10423371,0.17127448,0.29035437,0.28073832,0.33020872,1
0.99173754,0.9834701,0.9907093,0.992257,0.98127776,1
0.70748603,0.87819386,0.9515905,0.8719072,0.930903,1
0.51783276,0.61097544,0.21658596,0.25489855,0.5528441,1
0.6888252,0.7940568,0.76130843,0.88675225,0.7736205,1
0.9912038,0.9758168,0.9997577,0.9999449,0.9996721,1
0.80183023,0.6385421,0.87019366,0.9294617,0.8557824,1
0.9723112,0.95219606,0.85055995,0.99353665,0.9639048,1
0.9617172,0.9380204,0.98208296,0.7883797,0.927749,1
0.8550865,0.7256976,0.8223347,0.94822437,0.9333134,1
0.9316544,0.99707365,0.9909587,0.9968527,0.98682284,1
0.9647978,0.953276,0.9592075,0.8798492,0.73571426,1
0.7624418,0.805354,0.55978453,0.6473121,0.51187617,1
0.8861824,0.7932054,0.9889066,0.9920196,0.9539674,1
0.9862703,0.9417049,0.9868884,0.6831497,0.9710003,1
0.95830995,0.8077078,0.9891037,0.9978295,0.9880711,1
0.9854513,0.93586695,0.9943058,0.9992576,0.95910186,1
0.82012796,0.85690004,0.97894233,0.9683424,0.730005,1
0.811883,0.70733446,0.7954764,0.92947495,0.61728376,1
0.5059447,0.9817776,0.854393,0.9753632,0.4537373,1
0.6308196,0.57873046,0.74604416,0.71918654,0.50297195,1
0.9221201,0.84013665,0.9856515,0.99717784,0.9529149,1
0.98330426,0.79138005,0.9925659,0.99912065,0.9994831,1
0.92321116,0.8483537,0.9561668,0.9023436,0.56519663,1
0.9579631,0.9919369,0.95021784,0.9593931,0.68525666,1
0.548006,0.66805065,0.86403435,0.85401684,0.772197,1
0.97737586,0.9214792,0.9957182,0.9989969,0.9536486,1
0.2503484,0.26562947,0.5838318,0.45785815,0.24762018,1
0.7999318,0.34003904,0.9694042,0.82682306,0.7562848,1
0.9800489,0.98585653,0.87594455,0.99018645,0.99053115,1
0.7761382,0.785781,0.7093094,0.81964874,0.5667027,1
0.42426687,0.75251687,0.85916483,0.7767125,0.85714096,1
0.8874429,0.88326293,0.95625323,0.9710248,0.86858463,1
0.806631,0.86713654,0.9666996,0.969521,0.98404217,1
0.8106209,0.73405856,0.96811265,0.98419964,0.9740001,1
0.98961884,0.9998455,0.9979657,0.9999589,0.999841,1
0.88438606,0.8331626,0.7040199,0.937878,0.901493,1
0.28899652,0.63192344,0.5162864,0.31387183,0.4715417,1
0.98353416,0.99717003,0.9937105,0.99587536,0.9946065,1
0.9328763,0.89036566,0.9354846,0.8843066,0.80987537,1
0.95137835,0.9263251,0.9655827,0.9815112,0.8537526,1
0.5974593,0.34671897,0.57757956,0.9144751,0.73370576,1
0.9722157,0.91313344,0.9887262,0.9832061,0.9837659,1
0.16368595,0.26427466,0.384252,0.33186442,0.38640845,1
0.98057485,0.8475974,0.98848,0.9957425,0.9832593,1
0.9638835,0.9543141,0.9702617,0.9891866,0.59627426,1
0.21631193,0.11260573,0.83250207,0.9657448,0.61971885,1
0.85468304,0.8564888,0.93797714,0.98892957,0.91289353,1
0.91364247,0.8853875,0.9841993,0.9834605,0.9705586,1
0.99193376,0.95653445,0.98949,0.9906088,0.9795593,1
0.13444276,0.5010574,0.1387573,0.13949053,0.55676943,1
0.9771428,0.85694516,0.99996793,0.9963213,0.99963593,1
0.99821043,0.99987507,0.9995453,0.9998512,0.9953585,1
0.96860194,0.97938716,0.9825087,0.99367166,0.90828997,1
0.67390764,0.47252947,0.40394494,0.5479766,0.5902055,1
0.8510471,0.7048265,0.97655475,0.97521144,0.9070196,1
0.8317802,0.84045506,0.95564085,0.9686974,0.8790721,1
0.96120554,0.8048445,0.9671396,0.9714512,0.94619745,1
0.951726,0.73427105,0.99219257,0.9844675,0.7508304,1
0.93601584,0.95679003,0.97575325,0.98320484,0.9697897,1
0.9772077,0.95076704,0.99073035,0.9962715,0.9841947,1
0.4525088,0.34079388,0.42993385,0.33687526,0.21726409,1
0.75855845,0.55414355,0.8452993,0.8591947,0.6833271,1
0.7727576,0.7048088,0.83286995,0.9019026,0.57829523,1
0.8670196,0.9277397,0.7889204,0.9723265,0.9612625,1
0.9805182,0.9479716,0.98771846,0.9117861,0.905396,1
0.99885595,0.99674785,0.9992481,0.9999989,0.99984276,1
0.99611163,0.95018214,0.99824727,0.9986357,0.9993493,1
0.96632665,0.98207045,0.99659353,0.99941087,0.9970734,1
0.9437049,0.9216393,0.96961254,0.9551125,0.84993654,1
0.72865355,0.79219025,0.7706876,0.1931441,0.85746217,1
0.86180294,0.8581055,0.92081517,0.9762815,0.9825095,1
0.9909384,0.9870373,0.9943362,0.9911657,0.98027545,1
0.99419713,0.9559468,0.9939889,0.9900878,0.9692152,1
0.9499478,0.91137403,0.96174026,0.9789782,0.9405774,1
0.8501492,0.7744291,0.8464767,0.663783,0.5605255,1
0.70285606,0.67204845,0.8690568,0.91800636,0.81540287,1
0.82007134,0.5915226,0.8714726,0.9398711,0.7838957,1
0.94585115,0.8479955,0.9836083,0.96100986,0.85407704,1
0.8174237,0.9151549,0.94810474,0.9853505,0.97025347,1
0.73972183,0.755013,0.95072746,0.8431843,0.8600447,1
0.86973536,0.79582876,0.59308153,0.56108266,0.8342031,1
0.89577043,0.9016658,0.83849686,0.62958837,0.5552556,1
0.86626965,0.8429953,0.9159825,0.9638004,0.79391605,1
0.6529942,0.4885446,0.468381,0.64869887,0.63281554,1
0.715129,0.45435306,0.60465986,0.82598346,0.7760276,1
0.95486945,0.9541701,0.9497841,0.97318435,0.9455001,1
0.56972235,0.4800396,0.7185791,0.87565815,0.6095871,1
0.69206554,0.55161005,0.8784955,0.92681324,0.83130896,1
0.76694167,0.92965084,0.98544806,0.97175646,0.98718274,1
0.79305893,0.58387774,0.63940835,0.79134285,0.62328005,1
0.8826418,0.7780889,0.7785731,0.91120887,0.8069407,1
0.9993238,0.99954766,0.9933423,0.9701864,0.9997458,1
0.976852,0.90165716,0.9351367,0.86438906,0.94791543,1
0.820079,0.66124797,0.9643439,0.98418057,0.9357483,1
0.48360842,0.85801935,0.88479996,0.92741203,0.86467516,1
0.92421705,0.9149354,0.94365126,0.95387423,0.9345211,1
0.7453328,0.7505967,0.93592125,0.8772433,0.7483089,1
0.811502,0.8360185,0.8827636,0.86456275,0.8051799,1
0.5143759,0.18463542,0.17634149,0.15046152,0.26530492,1
0.31885815,0.7357471,0.77216226,0.7649148,0.7638605,1
0.9586595,0.89558786,0.9243273,0.97984594,0.82262665,1
0.79464763,0.7120041,0.7506934,0.72779816,0.7713793,1
0.9947871,0.9556374,0.9953115,0.99961543,0.98336595,1
0.66027886,0.686482,0.23422167,0.2620356,0.6536078,1
0.6701787,0.76609075,0.78093225,0.78327274,0.82571965,1
0.93776906,0.17350689,0.9978581,0.99914753,0.014191866,1
0.03144508,0.017042968,0.0047688247,0.020515265,0.025788866,1
0.9086473,0.90620536,0.9615059,0.9805331,0.9737771,1
0.9614791,0.9279757,0.95076543,0.98999864,0.9129778,1
0.8852371,0.5679083,0.8730725,0.88676286,0.4657241,1
0.025698658,0.34006685,0.04288999,0.0170506,0.778715,1
0.9358832,0.85270983,0.9769527,0.86087924,0.88119817,1
0.6311338,0.9324527,0.9104027,0.9652274,0.99971384,1
0.9671441,0.7836043,0.9858818,0.9957651,0.8835225,1
0.36015576,0.17010415,0.06294428,0.17303848,0.2118939,1
0.8769515,0.65665925,0.75099826,0.76928556,0.37170857,1
0.17800948,0.21631756,0.10093631,0.35331136,0.15129995,1
0.509159,0.47060123,0.8302549,0.78616923,0.8736003,1
0.9393842,0.85967743,0.9168135,0.9213799,0.72720337,1
0.967519,0.766387,0.9904507,0.995205,0.8475643,1
0.80293685,0.6196673,0.7452262,0.8380674,0.69357175,1
0.64844936,0.6737501,0.83743656,0.91141206,0.8764773,1
0.7914013,0.82654095,0.8940268,0.76098394,0.47584528,1
0.93162626,0.9141375,0.94048196,0.9789386,0.84160924,1
0.8257106,0.75047266,0.8999233,0.9543571,0.66679657,1
0.989267,0.9879232,0.9964839,0.9917795,0.8688947,1
0.88609415,0.7358537,0.90628594,0.9388356,0.91001636,1
0.9231987,0.8515337,0.9573154,0.97398925,0.95963997,1
0.7400225,0.6564109,0.8546562,0.8646261,0.92547786,1
0.98521495,0.82937944,0.9958293,0.99249333,0.96339834,1
0.7679168,0.8632551,0.9070903,0.88671094,0.9145893,1
0.86110955,0.69183207,0.8142681,0.8170006,0.7761469,1
0.862623,0.8873527,0.9783894,0.984478,0.95148367,1
0.9820961,0.79391646,0.99109286,0.99243957,0.9710526,1
0.99865437,0.9699201,0.99784243,0.9682065,0.8062337,1
0.97045195,0.8091704,0.9872788,0.9880916,0.98478496,1
0.7581593,0.7196045,0.9354809,0.9734307,0.80967385,1
0.9323959,0.88277125,0.9286103,0.9744008,0.9159847,1
0.6871254,0.6691208,0.92683893,0.1865804,0.877837,1
0.66856384,0.6084146,0.6202419,0.7562312,0.5005821,1
0.94838303,0.8873247,0.9406592,0.9651433,0.8710898,1
0.98641366,0.9758428,0.97106564,0.96810204,0.9907052,1
0.9888164,0.88219345,0.9954241,0.9970516,0.9845712,1
0.9974564,0.98480034,0.9992888,0.99224275,0.6612595,1
0.8343492,0.6846001,0.91779816,0.90136623,0.87505513,1
0.8261439,0.8528382,0.6306571,0.5897116,0.7954501,1
0.92763144,0.7908145,0.9470085,0.96079075,0.93519974,1
0.797598,0.69176054,0.8469318,0.73632705,0.6225921,1
0.99020654,0.9993105,0.99999523,0.9959537,0.9942789,1
0.044686254,0.0024011035,0.3250325,0.02900607,0.021256,1
0.9785058,0.87984324,0.9567379,0.966511,0.9619971,1
0.652517,0.6191813,0.59657586,0.56820494,0.68456614,1
0.79866785,0.7508271,0.9333073,0.94133985,0.6365394,1
0.97765404,0.9425232,0.9806687,0.9939527,0.93773365,1
0.7359733,0.4028093,0.29102987,0.6069305,0.6513055,1
0.6153104,0.6109582,0.77804637,0.69703805,0.26487452,1
0.8258741,0.8851498,0.9290471,0.9415018,0.77398556,1
0.9849801,0.98219544,0.9238386,0.98498756,0.88730294,1
0.25835875,0.35283023,0.5186269,0.5258054,0.4726828,1
0.6373554,0.6982306,0.725263,0.78301704,0.31494525,1
0.83283126,0.32448947,0.86034757,0.9569913,0.48437658,1
0.8646666,0.7946462,0.9694039,0.9834643,0.73704433,1
0.7634816,0.6914371,0.71965986,0.84571505,0.71296626,1
0.7910321,0.88947034,0.8511244,0.77977675,0.9224278,1
0.99687576,0.8234349,0.9988207,0.99740136,0.9866397,1
0.98869276,0.9664854,0.9786405,0.97514206,0.9591394,1
0.96143955,0.94280165,0.9871474,0.99902785,0.9334043,1
0.7265376,0.4958447,0.87787247,0.9602041,0.8869456,1
0.4129172,0.7027312,0.4592951,0.63142127,0.44639736,1
0.8872119,0.940248,0.92062783,0.9871376,0.6824946,1
0.9718195,0.7820476,0.9817469,0.99934214,0.9810441,1
0.8088753,0.87997156,0.8583129,0.9584773,0.7839361,1
0.29050434,0.17911497,0.23138213,0.76401275,0.5428753,1
0.9572459,0.85413367,0.94540983,0.7157486,0.74980146,1
0.9215096,0.71611375,0.85290956,0.91906273,0.8103765,1
0.99554163,0.9970162,0.9999105,0.99970585,0.99942476,1
0.2748359,0.14117794,0.2528915,0.28101134,0.5392614,1
0.9172075,0.640721,0.7572045,0.6511945,0.9584029,1
0.98890054,0.9811581,0.99578434,0.9973532,0.9949684,1
0.7838751,0.7692968,0.89848566,0.8931995,0.4671309,1
0.79731745,0.5040864,0.952899,0.9807662,0.70160216,1
0.7892567,0.5283532,0.8082154,0.92194927,0.7652242,1
0.95174026,0.87654394,0.9730478,0.94900346,0.9749009,1
0.8800348,0.72783184,0.7011483,0.8002955,0.8387473,1
0.97089255,0.95334715,0.98396415,0.9856399,0.9525601,1
0.8539491,0.83744615,0.93432426,0.8123931,0.8437615,1
0.8348405,0.7274381,0.8821194,0.9329845,0.92775136,1
0.9660378,0.99988556,1.0,0.99881643,1.0,1
0.7849022,0.7791533,0.9062327,0.9167362,0.6490881,1
0.06241518,0.19429702,0.0755945,0.23092273,0.053867187,1
0.7119266,0.65140086,0.65842646,0.7584767,0.38925093,1
0.38257533,0.33914605,0.55171734,0.8152359,0.07587386,1
0.982275,0.8150141,0.9974256,0.9934145,0.9043898,1
0.5702067,0.47706175,0.18364008,0.3246782,0.34743586,1
0.9405811,0.91055155,0.91968745,0.9812832,0.9675291,1
0.8351159,0.7446594,0.73210025,0.77186364,0.44230047,1
0.9986154,0.999974,0.9998969,0.9999988,0.9992555,1
0.9369664,0.78318995,0.9328194,0.9547128,0.8017734,1
0.844827,0.86600155,0.9244511,0.98041403,0.7914584,1
0.9754544,0.9282201,0.984032,0.9911225,0.94069695,1
0.4138767,0.49113527,0.99244845,0.99608636,0.3499175,1
0.92352563,0.86841244,0.8956361,0.90031934,0.60900354,1
0.8474649,0.7400061,0.9624809,0.99052924,0.79591995,1
0.19284153,0.5017621,0.11140905,0.15811008,0.38282114,1
0.79805726,0.3584181,0.34853998,0.25968608,0.501574,1
0.63093436,0.3402448,0.13907838,0.38267645,0.117787115,1
0.94147974,0.93198556,0.95653564,0.9783668,0.9599445,1
0.983071,0.96097654,0.99603724,0.9701974,0.52480054,1
0.11848094,0.10030541,0.00902079,0.0042709303,0.044408984,1
0.7094188,0.3119622,0.7863534,0.9225712,0.26633334,1
0.31497446,0.71348524,0.38986316,0.2662844,0.7482061,1
0.84017104,0.8492604,0.9111134,0.94675565,0.76267034,1
0.98061657,0.98781615,0.9642547,0.9459786,0.9973671,1
0.8398304,0.7586675,0.9545069,0.9573533,0.97656834,1
0.9952271,0.9997104,1.0,0.99982285,0.9999974,1
0.9772151,0.9845361,0.9862505,0.98378825,0.9980196,1
0.301906,0.28676578,0.77622676,0.8362232,0.5650912,1
0.95445526,0.790734,0.9721844,0.9956743,0.91012496,1
0.95130193,0.9228171,0.96784925,0.9958121,0.9420502,1
0.9594523,0.8880582,0.9285605,0.9256205,0.9322501,1
0.5972231,0.42705807,0.6445867,0.7036715,0.6765792,1
0.97495574,0.9168145,0.9236129,0.95375925,0.90431,1
0.9521243,0.99365515,0.999599,0.98883784,0.9976515,1
0.8379042,0.4773331,0.8134542,0.96586555,0.7316165,1
0.99592954,0.99793565,0.9978459,0.99809366,0.81925744,1
0.8888527,0.786021,0.95514745,0.9647108,0.94615626,1
0.99870694,0.9999224,0.9999747,0.9999981,0.99833566,1
0.9077695,0.7593966,0.9588633,0.9574434,0.9069436,1
0.9762054,0.93254536,0.97674555,0.9903845,0.92481804,1
0.89579654,0.9305582,0.9848722,0.91999364,0.8713878,1
0.99623406,0.91365784,0.99654573,0.992346,0.93116,1
0.9951317,0.9953625,0.9995639,0.99979734,0.9998325,1
0.8913626,0.77936774,0.9481198,0.95393366,0.8776244,1
0.9509631,0.9684821,0.9863625,0.9926299,0.9960557,1
0.587868,0.59216064,0.8932725,0.6836586,0.57565904,1
0.6915092,0.68465334,0.91585636,0.935478,0.71781737,1
0.7750374,0.8578489,0.9141917,0.7898666,0.78494734,1
0.95207953,0.9768414,0.9903854,0.99519736,0.94441515,1
0.8500318,0.72218245,0.960926,0.94961077,0.89119506,1
0.07565711,0.34932965,0.0482371,0.06429696,0.20097986,1
0.9208183,0.89218926,0.9404446,0.9356061,0.9133433,1
0.88766956,0.7406756,0.97673416,0.97138935,0.83126634,1
0.9897764,0.93588364,0.99795604,0.982896,0.99932235,1
0.88748026,0.7197829,0.8378484,0.92028546,0.68234,1
0.7328001,0.7600628,0.42376643,0.6254556,0.7488537,1
0.8774,0.85241485,0.9361878,0.7739408,0.5603299,1
0.970057,0.82977134,0.995695,0.87056947,0.64581233,1
0.9706743,0.89761305,0.95655113,0.9892898,0.95524544,1
0.9643406,0.9252795,0.9590566,0.9771977,0.92460334,1
0.8859722,0.80839694,0.85968715,0.90138745,0.9275922,1
0.92245847,0.521956,0.9004275,0.90698695,0.4575943,1
0.77934134,0.7147421,0.92576075,0.8996585,0.6573355,1
0.9796674,0.9388739,0.7185217,0.8389973,0.9045627,1
0.31558582,0.38719594,0.42783478,0.70989394,0.2076457,1
0.92377806,0.82087,0.60848117,0.65891033,0.80305487,1
0.96955615,0.99997187,0.9993986,0.99476516,0.9998784,1
0.9636342,0.8791272,0.9782439,0.9873855,0.90781283,1
0.9353621,0.87503195,0.9684078,0.972919,0.9411883,1
0.9437844,0.87030864,0.96411896,0.9430724,0.95683885,1
0.1988235,0.5546045,0.42184418,0.41924295,0.2755835,1
