bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.7246693,0.698277,0.7163931,0.6406517,0.36182666,1
0.9252673,0.8563087,0.620325,0.92690307,0.5781216,1
0.0016046965,0.00046052426,0.00036461474,0.0007155095,0.0023437245,0
0.033435673,0.28206256,0.23020233,0.058499407,0.06521114,0
0.00810534,0.0071239946,0.042897526,0.011725991,0.002835261,0
0.99706453,0.988228,0.999519,0.9942267,0.9570432,1
0.57550246,0.5034344,0.58651155,0.43598697,0.3503081,0
0.6213986,0.46481007,0.24827163,0.4597399,0.48767018,0
0.002589384,0.00036938515,0.0014821528,0.00034177155,0.0016446537,0
0.009029888,0.054303527,0.048161894,0.010622632,0.12374514,0
0.95566505,0.8830186,0.9884978,0.9989022,0.82609326,1
0.0012492822,0.00019625899,0.0023630385,0.0003775301,0.0030639428,0
0.9868868,0.9288644,0.9200655,0.90868586,0.97425824,1
0.97475386,0.9279254,0.9724177,0.9842195,0.97928256,1
0.20625632,0.24827304,0.08017951,0.13494614,0.33575696,0
0.19736075,0.37798548,0.45456874,0.45890707,0.13640934,0
0.0067153163,0.027601417,0.01816109,0.0001458431,0.05908212,0
0.9642834,0.8661231,0.93380785,0.8590458,0.7395526,1
0.641108,0.5722493,0.5683901,0.42147523,0.43222642,1
0.93762934,0.8369518,0.8575551,0.859493,0.7496423,1
0.0065527316,0.0028477882,0.004712267,0.003018994,0.009222475,0
0.93332,0.70087564,0.77917635,0.9905372,0.7531465,1
0.124928094,0.82617754,0.43189052,0.43567643,0.3741897,0
0.98247904,0.8155387,0.98980147,0.98824054,0.99360377,1
0.99882156,0.99259186,0.994113,0.97471154,0.99672556,1
0.14244573,0.0004989391,0.047153644,0.016409673,0.0035290513,0
0.03960024,0.0890628,0.11182187,0.06854839,0.1623046,0
0.6905453,0.4819869,0.28910747,0.2745832,0.20456044,0
0.9974753,0.92619795,0.98928064,0.9926865,0.9875794,1
0.03484013,0.031210324,0.03468541,0.04518359,0.027774608,0
0.053784512,0.0007899292,0.0013669182,0.00071503036,0.0021946304,0
0.99762326,0.9699546,0.9875739,0.98929137,0.945102,1
0.99741495,0.99383503,0.9978683,0.99659085,0.96456325,1
0.083898745,0.14209573,0.14046095,0.19492914,0.68924814,1
0.602806,0.45104086,0.3435331,0.35912672,0.07646506,0
0.18540165,0.25414845,0.14527595,0.07405022,0.08874571,1
0.8452293,0.5393506,0.6526717,0.67592794,0.9360976,1
0.42603064,0.69375026,0.45159158,0.47977975,0.81027293,0
0.67492783,0.61920893,0.91849947,0.8152074,0.8663935,1
0.045697827,0.10754251,0.198367,0.049419273,0.2902838,0
0.91945267,0.8827936,0.9250341,0.9875089,0.98487836,1
0.845751,0.65407294,0.97168654,0.9146554,0.9159512,1
0.080964945,0.19765891,0.043521184,0.0076684617,0.4406263,0
0.578101,0.5547026,0.48524293,0.39617148,0.5129724,1
0.9711145,0.73694104,0.97805506,0.9402491,0.91266096,1
0.9930773,0.96715385,0.9954445,0.99914265,0.5723048,1
0.9580638,0.69804806,0.990166,0.98025686,0.954774,1
0.00085866573,7.2219e-05,0.00036101515,0.0012844714,0.0012710261,0
0.99952173,0.98854,0.99932027,0.99818486,0.9980788,1
0.269006,0.00068186445,0.00245642,0.0019546081,0.003727587,0
0.95006484,0.9343774,0.87562025,0.976765,0.64869374,1
0.7911848,0.39614984,0.5218247,0.55378985,0.5467752,1
0.98911977,0.8813237,0.93053186,0.9969037,0.98567075,1
0.89268726,0.45683128,0.81745905,0.6969191,0.5687623,0
0.5482651,0.75399745,0.8633444,0.79979086,0.54684854,1
0.9329475,0.79096174,0.947087,0.954211,0.97467446,1
0.0066410652,0.024203787,0.17883275,0.004754505,0.10305344,0
0.9991472,0.9973436,0.9995473,0.99452835,0.9998872,1
0.15063082,0.6109809,0.07330231,0.06419135,0.31676054,0
0.6438968,0.84110254,0.79269105,0.4364921,0.5733494,0
0.38436764,0.7492191,0.4535901,0.63290876,0.17157651,1
0.00090632995,0.00068138755,0.0029833494,0.0007593152,0.009088351,0
0.8252597,0.6755354,0.95725614,0.8746975,0.75856555,1
0.9901922,0.9136819,0.9951867,0.9960334,0.92758405,1
0.80040014,0.6202456,0.68671405,0.38428524,0.9528791,1
0.9997229,0.9875546,0.9993746,0.99989724,0.99936914,1
0.9986237,0.9963989,0.9999876,0.9999019,0.9999919,1
0.9922478,0.9862053,0.9984272,0.9995417,0.98112375,1
0.8254973,0.6746177,0.89809424,0.8770055,0.8357217,1
0.97791755,0.8354539,0.9993775,0.9967823,0.99829656,1
0.99270684,0.956218,0.98821485,0.9942444,0.9898212,1
0.9577738,0.8493292,0.99568504,0.98951054,0.89878225,1
0.988345,0.9541064,0.9709945,0.9865843,0.96939206,1
0.058529448,0.3704237,0.22391428,0.05086723,0.2029545,0
0.06338705,0.2668417,0.050198026,0.06817413,0.09981774,0
0.5413012,0.59623784,0.3011729,0.31193113,0.6113209,1
0.0023428504,0.0022078606,0.010513414,0.005893046,0.105560675,0
0.4606805,0.5859257,0.40246248,0.19014965,0.49093452,0
0.15598089,0.028590063,0.48007506,0.20793115,0.010467224,1
0.10311284,0.38794893,0.18354431,0.032094967,0.018892331,0
0.5721091,0.88826317,0.6124638,0.6520786,0.84526825,1
0.48447236,0.46968585,0.67976636,0.48776734,0.5471397,0
0.0016309138,0.00035711852,0.0037270589,0.00024001182,0.010768036,0
0.005043772,0.14045975,0.021978814,0.0965625,0.09685374,0
3.161493e-06,0.00018332497,2.5002852e-05,0.0043640826,0.00014465574,0
0.9843523,0.9189314,0.9918303,0.99940205,0.7360764,1
0.3795426,0.33564538,0.09141614,0.104933456,0.605853,0
0.95680344,0.9320309,0.9484283,0.93460035,0.91953784,1
0.010448236,0.09177074,0.02223714,0.07090866,0.06114153,0
0.0006247114,0.0061151376,0.001435874,0.001042319,0.0012739289,0
0.10079702,0.09793483,0.05782069,0.001946294,0.47599116,0
0.92813104,0.70855814,0.87587446,0.92994404,0.9450619,1
0.02184161,0.07524265,0.010572929,0.0420936,0.12881875,0
0.9181421,0.66959035,0.710647,0.6887888,0.76746124,1
0.9974443,0.9279358,0.9888177,0.995399,0.9776319,1
0.009544738,0.0064870804,0.08073246,0.06814722,0.06147015,0
0.45456195,0.59303653,0.78807044,0.46516913,0.5849201,1
0.14197616,0.6106414,0.19968712,0.08833127,0.25989524,0
0.3488979,0.6273317,0.76438844,0.6452106,0.982226,0
0.6328791,0.61662227,0.7377346,0.63811576,0.8928285,0
0.0018566268,0.00044739683,0.00084400276,0.0015281229,0.010439928,0
0.8847516,0.968367,0.98414886,0.99214363,0.32555053,1
0.93481594,0.9363612,0.985784,0.9877313,0.91673344,1
0.20754328,0.40262324,0.10169172,0.16481084,0.39826274,0
0.52118456,0.98362494,0.95812994,0.97401166,0.97694343,1
0.9899322,0.9176065,0.9950629,0.99494225,0.9534245,1
0.0068314145,0.0035587803,0.042121693,0.016661907,0.0013762711,0
0.004151029,0.053994343,0.010144968,0.016768351,0.02588557,0
0.9858549,0.98112124,0.98510724,0.995228,0.9320335,1
0.99820566,0.95191544,0.99296063,0.9991277,0.85301113,1
0.0066294936,0.13072208,0.06915265,0.0075355284,0.0020430866,0
0.94985217,0.96610826,0.97694594,0.978527,0.990581,1
0.015433021,0.046361648,0.026474835,0.0091931345,0.08381736,0
0.8394422,0.37001842,0.7407406,0.7554698,0.38848218,0
0.76858735,0.45638183,0.688843,0.9295293,0.43724024,1
0.102727264,0.14241011,0.18665904,0.20146464,0.18878615,0
0.4806964,0.6319169,0.55542773,0.6230532,0.70222354,1
0.689431,0.4477013,0.68784314,0.52264726,0.31787592,0
0.64729035,0.5215473,0.86026657,0.5405583,0.64043826,1
0.0015589531,0.00017023364,0.00022644302,0.00041573905,0.0029488308,0
0.03876354,0.25503322,0.38994342,0.39961767,0.030388497,0
0.00032042136,0.00023109096,0.0044867233,0.00046426855,0.001291358,0
0.00020534026,0.0009659994,0.0013514103,7.381231e-05,0.0015527841,0
0.5232345,0.39193007,0.17201471,0.5597271,0.25102732,1
0.992442,0.89083195,0.9978333,0.9597236,0.97751194,1
0.99545074,0.98543024,0.9994068,0.99959385,0.9868978,1
0.9997828,0.99518573,0.99869055,0.9876862,0.9933549,1
0.04890523,0.0077918423,0.08017493,0.009819785,0.29119557,0
0.830789,0.80874556,0.8505701,0.7012012,0.9598915,1
0.049262084,0.11719112,0.0039608288,0.024872832,0.66088605,0
0.17008469,0.09178277,0.0036382435,0.1650502,0.12354104,1
0.30711874,0.41456375,0.39808494,0.18718246,0.8542284,0
0.9507571,0.48396736,0.96961063,0.98589313,0.9147376,1
0.11925044,0.2506796,0.57769215,0.20826563,0.80948305,0
0.0045910142,0.0007640397,0.0019928473,0.00014507236,0.0059520453,0
0.11726238,0.23684034,0.14061448,0.029771056,0.2195959,0
0.97150785,0.86925745,0.985503,0.9965578,0.99815696,1
0.00017244901,0.00048538714,0.0019636913,0.00023300474,0.0062122834,0
0.9130427,0.5800445,0.7639862,0.9820532,0.82617456,1
0.82025224,0.8967385,0.96017873,0.9048565,0.67146254,1
0.039623015,0.041233297,0.010166547,0.00096573617,0.015645903,0
0.100012265,0.32578555,0.38603783,0.11976593,0.40122044,0
0.58157533,0.39549646,0.45683435,0.45331156,0.07365076,0
0.06285519,0.15411943,0.06877554,0.018178413,0.035926703,0
0.0004945646,0.00085529697,0.00044733952,0.0004466812,0.0007610455,0
0.96882373,0.76774806,0.9352849,0.4116474,0.3692321,1
0.5811372,0.44782034,0.7611261,0.8980114,0.6361166,1
0.8440166,0.78853345,0.82791054,0.77549577,0.9480072,1
0.42669865,0.44891596,0.4582032,0.31425014,0.6160716,0
0.03207785,0.054651324,0.024570717,0.0026624177,0.21412207,0
0.8982243,0.90872777,0.9738299,0.9917046,0.9880234,1
0.0087659815,0.03666821,0.004399342,0.0044171414,0.018719122,0
0.8077645,0.8094848,0.9289505,0.8364616,0.5924529,0
0.76052225,0.8279397,0.96017545,0.98308074,0.9878199,1
0.0005456372,0.00022140943,0.00034310773,6.571592e-06,0.0030206193,0
0.4528775,0.4209299,0.73000395,0.834699,0.73270017,1
0.00020178551,0.0007843995,0.00043719224,2.0523343e-05,0.001603583,0
0.035869505,0.040190026,0.33265898,0.015433948,0.057478778,0
0.16900118,0.028505871,0.019905163,0.0062318346,0.005858636,0
0.0152212875,0.13332553,0.043537155,0.006440555,0.058443885,0
0.9932428,0.93123263,0.99199206,0.9981127,0.99255496,1
0.057179227,0.34260085,0.08837794,0.035349473,0.03674498,0
0.9992181,0.9983174,0.9998988,0.99980605,0.99959147,1
0.59343785,0.706812,0.68832165,0.6218521,0.47391927,1
0.7736947,0.95109195,0.99990964,0.9974728,0.9986534,0
0.034751605,0.024340408,0.10136549,0.00968657,0.012038689,0
0.9837669,0.9489386,0.98412335,0.96366364,0.978978,1
0.0052914284,0.0023574198,0.013156458,0.0025687867,0.023470799,0
0.15062124,0.06441699,0.15530744,0.20874974,0.014467896,0
0.99023885,0.9933576,0.9996961,0.99746954,0.9998392,1
0.0007634666,0.026295144,0.0007615348,0.034274545,0.17883101,0
0.66858274,0.88226676,0.9001343,0.884472,0.65428823,1
0.0011189511,0.028466724,0.00087375555,0.0003906463,0.022602653,0
0.004439159,0.011088907,0.0023305747,0.004941637,0.0021545445,0
0.036571417,0.052104704,0.11141414,0.019431278,0.009176969,0
0.024555132,0.090013474,0.08338789,0.001269654,0.15320894,0
0.51306796,0.34183702,0.2186703,0.4890989,0.31798974,0
0.010052824,0.10550112,0.011843067,0.013879506,0.006852015,0
0.0004067545,0.001395319,0.0028097765,0.00059861515,0.0043181595,0
0.89248174,0.90303856,0.8957818,0.8360945,0.87877107,1
0.93550396,0.878519,0.95376784,0.93507725,0.57080275,1
0.46010154,0.48660207,0.83009535,0.37875625,0.6304529,0
0.9993924,0.997225,0.9994991,0.99990654,0.9996351,1
0.8078993,0.81634176,0.7985535,0.74982786,0.5984752,1
0.041874424,0.13416508,0.18500455,0.23189986,0.15411127,0
0.94830644,0.94235355,0.98929065,0.9968905,0.9926052,1
0.003247661,0.0038861355,0.0077315094,0.0062042554,0.00058836286,0
0.15789522,0.4695811,0.39250994,0.23899256,0.5698239,0
0.9988176,0.98058885,0.99953085,0.9994843,0.9995269,1
0.074062064,0.30607566,0.548027,0.1397393,0.2884941,1
0.9206846,0.82003945,0.9576651,0.9783563,0.9699542,1
0.9914473,0.96851146,0.986319,0.97698987,0.9662665,1
0.04159956,0.018392358,0.003482517,0.000337221,0.008051459,0
0.62843037,0.6498679,0.10093865,0.089597344,0.43127245,0
0.000464086,0.028278794,0.059225723,0.033046238,0.0008123492,0
0.1584299,0.07639264,0.0014388409,0.0053320737,0.0029285832,0
0.9434613,0.92459255,0.95190257,0.98425555,0.9791859,1
0.8510614,0.15047514,0.30102283,0.5395047,0.9502579,1
0.31408626,0.09198355,0.01938699,0.010034714,0.013702947,0
0.98215795,0.78169143,0.9888033,0.98682016,0.86358774,1
0.85423183,0.92868525,0.9104365,0.97158337,0.8574797,1
0.2677969,0.33537433,0.5109144,0.72520095,0.7275394,1
0.16050777,0.22145426,0.009276927,0.0014762761,0.020020207,0
0.014092868,0.08658226,0.008002388,0.029748194,0.022184886,0
0.1008829,0.061795946,0.17615294,0.4598194,0.03991855,0
0.34750766,0.13617614,0.19458328,0.056875683,0.29851753,0
0.92661494,0.61902446,0.95801353,0.9696558,0.9372157,1
0.98563826,0.9972614,0.55158716,0.9423076,0.9920556,1
0.99051267,0.93357986,0.9847755,0.99199945,0.9925599,1
0.7330578,0.3069088,0.37048033,0.59556735,0.34229648,0
0.9938062,0.9417933,0.979756,0.9950977,0.99141204,1
0.52521,0.5787977,0.49332482,0.62037086,0.2485595,1
0.97737837,0.89881057,0.9823934,0.9955181,0.9590512,1
0.9997423,0.9971437,0.9995003,0.9996894,0.9995233,1
0.77313566,0.70249426,0.7098709,0.6937399,0.52446425,1
0.9935655,0.80016935,0.9933761,0.9817268,0.9819601,1
0.9503121,0.91332614,0.9929755,0.9998932,0.9796126,1
0.85085726,0.9348083,0.9208872,0.9504153,0.97518075,1
0.31707993,0.45712832,0.44149005,0.4244925,0.23180917,0
0.59096813,0.7093441,0.57600605,0.6944503,0.43642727,1
0.99135876,0.88470465,0.9896785,0.9918554,0.9929686,1
0.11107245,0.14256145,0.2670056,0.69771653,0.23992662,0
0.9983342,0.9660552,0.996795,0.99430436,0.9814694,1
0.97357315,0.8992545,0.8809019,0.92626053,0.9557809,1
0.009070429,0.003046007,0.014013968,0.004732289,0.1625911,0
0.4528874,0.36348715,0.3586885,0.28785565,0.48217478,1
0.9995203,0.9977487,0.9999887,0.99942714,0.999781,1
0.97714067,0.79169655,0.9660307,0.89829046,0.9991948,1
0.15185525,0.2676866,0.079900205,0.1506176,0.2460123,0
0.99981594,0.9966365,0.99988186,0.9998517,0.99952656,1
0.006995616,0.042976473,0.0067145624,0.03191625,0.06312126,0
0.9858591,0.9519351,0.9925471,0.9975733,0.97807497,1
0.9892246,0.9711135,0.9918628,0.99640083,0.99800485,1
0.92783386,0.92522657,0.9734187,0.98604274,0.9771418,1
0.69815695,0.9143842,0.8728458,0.9352033,0.9567317,1
0.00032112046,3.901719e-05,0.002265042,0.001522038,0.0008804863,0
0.57527775,0.5189026,0.75962204,0.7951745,0.11833496,1
0.00019006705,0.0014192681,0.0001361995,0.0001714914,0.07859522,0
0.99151367,0.84271884,0.9802376,0.9950504,0.98302084,1
0.954819,0.8246576,0.83499634,0.970871,0.9897451,1
0.040464304,0.06104187,0.15846421,0.148921,0.055679467,0
0.98403734,0.9782301,0.9356438,0.9681321,0.9511506,1
0.9777804,0.9566589,0.9599235,0.9959299,0.58236825,1
0.24355789,0.15193278,0.24109454,0.12793614,0.41832492,0
0.1828875,0.21907924,0.43556413,0.080740936,0.19010842,0
0.96843153,0.8789259,0.94868183,0.9393375,0.9036894,1
0.80705976,0.5544683,0.7370377,0.8183347,0.750069,1
0.0022750956,0.1060724,0.025283458,0.03007584,0.28320435,0
0.0003139506,0.00022384836,0.015654227,0.017247424,0.0016581757,0
0.0006183638,0.0006573278,0.010059526,0.003499971,0.001997282,0
0.8011344,0.89702946,0.4810509,0.5675507,0.9551135,1
0.0012618083,0.12581706,0.0045920215,0.013716693,0.15038455,0
0.36321065,0.39477786,0.7602251,0.7505285,0.33816874,1
0.82991457,0.77228487,0.9582914,0.95354027,0.45897928,1
0.9792124,0.94761926,0.99812776,0.9992149,0.99550426,1
0.4114399,0.55953395,0.26250964,0.13666297,0.19389373,0
0.06859886,0.040340833,0.32348704,0.021878568,0.0033016216,0
0.9898594,0.97099024,0.987743,0.99144965,0.9852448,1
0.9947149,0.6996102,0.9851763,0.9847552,0.9899238,1
0.3068197,0.5197537,0.8478271,0.85933614,0.24556033,1
0.054242957,0.05489507,0.031520315,0.015237119,0.07155246,0
0.9134986,0.8536905,0.6233361,0.9104936,0.81724,1
0.0032157598,0.00021393364,0.00042952405,0.00034440108,0.002398956,0
0.95643234,0.89779943,0.97129905,0.9806338,0.9155832,1
0.99820423,0.9218255,0.99856865,0.99926096,0.9834242,1
0.00027980783,7.8225225e-05,0.00081279443,0.0022476504,0.010446541,0
0.0025085015,0.012959811,0.0026070287,0.0030057672,0.0024996581,0
0.0029812325,0.0008227497,0.0009034149,0.00085593737,0.00511946,0
0.00045102547,0.00030159354,0.00083127705,0.00016606269,0.0006181175,0
0.9942392,0.9843126,0.9888516,0.98214644,0.9217486,1
0.010132458,0.02394005,0.04677793,0.009785668,0.03840902,0
0.0014295528,0.02131991,0.0006384258,0.0136764655,0.0011950881,0
9.343701e-05,0.00048144616,0.00033445007,2.992144e-05,0.0007260255,0
0.084319815,0.09118142,0.3174728,0.102368034,0.066728406,0
0.14647086,0.06585478,0.57997894,0.26834458,0.30551755,0
0.93170696,0.62966406,0.45093217,0.29569793,0.86332375,1
0.008889948,0.1436862,0.16716991,0.0015142132,0.09746014,0
0.0007804951,0.0018755678,8.221914e-05,4.6807494e-05,0.015467765,0
0.00047738082,0.0008856163,0.0019060042,0.00042460117,0.03257579,0
0.4206638,0.31020132,0.63027555,0.6375049,0.253212,1
0.00055516185,0.00031427314,0.00044121064,0.00020735868,0.0015245272,0
0.9753211,0.82062405,0.9798591,0.9974388,0.99771667,1
0.9956155,0.948406,0.99788004,0.9868694,0.9072288,1
0.81717914,0.5372097,0.83687055,0.8887178,0.991888,0
0.12154256,0.19865826,0.09094472,0.02013725,0.14665042,0
0.016707007,0.1750641,0.012736827,0.005051996,0.35987657,0
0.9989159,0.9795162,0.9973016,0.99975985,0.78948563,1
0.15044056,0.31119043,0.33118376,0.18223588,0.4402051,0
0.30356237,0.2230579,0.2075707,0.39078736,0.15420233,0
0.87595046,0.5345001,0.52534145,0.599541,0.3175835,1
0.24592856,0.52029926,0.36002335,0.17055693,0.15760306,0
0.6452438,0.3038235,0.1834127,0.14019395,0.10427719,0
0.92274517,0.7866853,0.914027,0.8288484,0.8573485,1
0.15570737,0.37218276,0.45837563,0.12685826,0.24713942,0
0.3496185,0.43566465,0.81240356,0.7611082,0.7420635,1
0.98679066,0.98832536,0.9685136,0.90728766,0.98112595,1
0.98495424,0.28673735,0.9945773,0.9927925,0.8808138,1
0.07053459,0.21685995,0.18176375,0.41458184,0.33281818,0
0.05009408,0.6464158,0.37974748,0.2255463,0.6490431,0
0.17142929,0.03786544,0.021186408,0.044279464,0.2796621,0
0.0010908939,0.00012083524,0.0005637247,0.0013205443,0.0013591658,0
0.0009454501,0.0006912262,0.00030750345,0.0013543578,0.0030144649,0
0.70917064,0.84176195,0.8769588,0.82851154,0.8815538,1
0.025895052,0.040781427,0.16408566,0.22589278,0.013904863,0
0.9945644,0.9913845,0.9999733,0.9997589,0.98603034,1
0.89725965,0.5956687,0.8934525,0.8822055,0.5327718,0
0.008919368,0.07807784,0.012496664,0.04138885,0.1059946,0
0.29763386,0.14513555,0.075107835,0.11780581,0.017993366,0
0.0002162758,0.0017013935,0.031691737,0.014230377,0.01232398,0
0.99363214,0.8875104,0.9917624,0.99990606,0.96898615,1
0.9917573,0.97791946,0.9840096,0.89223397,0.96175,1
0.9852373,0.94540036,0.9426995,0.9330283,0.9096184,1
0.95051557,0.97566503,0.98543113,0.99345255,0.9829155,1
0.071988046,0.0039664595,0.008228919,0.005555739,0.010648356,0
0.9023899,0.813496,0.9505102,0.9627732,0.8899927,1
0.15368308,0.31404626,0.16605683,0.07191538,0.7557506,0
0.009521761,0.053820573,0.008784156,0.00043867363,0.020828083,0
0.39674526,0.40622246,0.5801752,0.25802052,0.40208048,0
0.9265909,0.7768563,0.9625678,0.9596517,0.9588586,1
0.97723466,0.9269688,0.9761755,0.98194194,0.9963936,1
1.8540517e-05,0.0034811127,0.016221894,6.6260654e-05,8.0809434e-05,0
0.9980275,0.95169026,0.883025,0.9400755,0.94798803,1
0.01754549,0.04647452,0.042088546,0.02052348,0.36774313,0
0.008145732,0.025874173,0.006744255,0.008501559,0.029746335,0
0.014767553,0.0009541729,0.007999637,0.0015199786,0.004804777,0
0.75373316,0.7211057,0.86054796,0.9091765,0.86638623,1
0.8621446,0.7136877,0.9350316,0.701055,0.7103242,0
0.9632107,0.8997254,0.81778455,0.9777926,0.98133147,1
0.31826407,0.6138184,0.541216,0.2403817,0.75492305,0
0.016136376,0.00027607154,0.00063527055,0.0002893942,0.0005940891,0
0.30270553,0.61580646,0.82630527,0.47112474,0.3366795,0
0.9806551,0.9841247,0.9607892,0.9722385,0.99415916,1
0.09238645,0.46679372,0.111683495,0.4538342,0.9335469,0
0.7636519,0.24729948,0.11628641,0.08398922,0.53875995,0
0.8917201,0.93170625,0.8580204,0.85745394,0.88450485,1
0.6688397,0.7616417,0.44391286,0.12802799,0.4693354,0
0.85089844,0.9279668,0.99059194,0.9723656,0.9106148,1
0.8744243,0.10614936,0.33154786,0.47081178,0.88262355,1
0.994283,0.82752377,0.9987433,0.99925774,0.9832297,1
0.0004095653,8.326435e-05,3.8580227e-05,9.8765646e-05,0.00015795503,0
0.31041458,0.32873374,0.74340427,0.57335675,0.36522514,0
0.20720106,0.55758953,0.7401536,0.01712554,0.11490803,0
0.3423973,0.29793075,0.634409,0.16878568,0.9749858,1
0.017218772,0.030331416,0.15594597,0.15757427,0.013547631,0
0.83052164,0.72617406,0.9330372,0.87597436,0.9020311,1
0.948774,0.8362882,0.8678366,0.8576156,0.85864764,1
1.4885344e-06,5.2956577e-05,0.00060028944,8.364092e-05,7.792645e-05,0
0.9891922,0.974595,0.9953343,0.99854773,0.9716398,1
0.7383626,0.76667994,0.9050496,0.8519036,0.600627,1
0.9957567,0.8528867,0.98918146,0.98236156,0.99200624,1
0.99450946,0.9739241,0.9747377,0.9884526,0.9531876,1
0.6977706,0.6493729,0.7076024,0.7200156,0.36249933,1
0.033585392,0.23361641,0.23696847,0.13321614,0.10028669,0
0.94280005,0.9398652,0.82525826,0.8761919,0.9709847,1
0.9758277,0.90617365,0.98227733,0.9792041,0.9714371,1
0.9989266,0.99300426,0.987172,0.99171853,0.985319,1
0.0005448691,0.00062757556,0.0012311672,0.0005786171,0.013570796,0
0.99681157,0.88452214,0.99925786,0.99983907,0.95891255,1
0.08573376,0.0040000253,0.00055005297,0.0011600544,0.006476131,0
0.18891738,0.28723314,0.32857475,0.2605306,0.34495312,1
0.2536365,0.51082134,0.23949926,0.3717751,0.3617744,1
0.99110705,0.8252674,0.9825938,0.98242265,0.89426994,1
0.99829537,0.8928969,0.99541163,0.99956614,0.8116187,1
0.000724048,0.027338449,0.0044482653,0.0014845902,0.00032471248,0
0.00054788805,0.0002738258,0.00052663696,0.0010087793,0.0012551885,0
0.9596829,0.70886016,0.82926923,0.74235284,0.994626,1
0.0004382091,0.00017600517,0.003022919,9.114576e-05,0.005963847,0
0.84108883,0.8279886,0.68760437,0.64196235,0.8778846,1
0.9803392,0.9008818,0.99626213,0.9866892,0.9495612,1
0.87707686,0.95456076,0.9594347,0.98755056,0.8573116,1
0.4063188,0.38342237,0.5567798,0.647993,0.18383034,0
0.05903762,0.10415028,0.030758213,0.03947315,0.042877924,0
0.058345616,0.065785214,0.060905322,0.22588544,0.28570676,0
0.49634996,0.25454158,0.53778267,0.80678,0.4445732,1
0.97246957,0.9193634,0.99285734,0.98850375,0.98116356,1
0.0163693,0.02555756,0.007858929,0.0040071425,0.2595427,0
0.87874067,0.77469677,0.9720385,0.94320226,0.92813045,1
4.0133786e-05,0.00020535084,2.6590542e-05,5.2881227e-05,0.016049398,0
0.9291771,0.55879444,0.7202395,0.89578,0.4154387,1
0.87242436,0.8248735,0.85831976,0.80024314,0.6623488,1
0.8720243,0.72310066,0.86547965,0.79606557,0.58720547,1
0.9896758,0.8752946,0.99346244,0.9762831,0.9300914,1
0.113542415,0.34679684,0.27426332,0.26830313,0.031391684,0
0.61198777,0.45685405,0.8667767,0.81417257,0.6319861,1
0.79153657,0.4859595,0.74855417,0.56096137,0.7732407,1
0.60282654,0.54603755,0.793824,0.8731557,0.7208912,1
